time	e1	e2	e3	e4	e5	e6	e7	eR
0	2641638.09	37554215.0	3969596200.0	-256.289148	1944708620.0	-662.276467	56243069500.0	-706.26171
4	7848982990000.0	852320.964	345418.57	-36.3582218	1825055040000.0	-666.123112	377328.19899999996	-684.900052
8	23442864.6	3669613630.0	10740389.9	-268.051044	1307542340.0	-670.096542	42009293800.0	-714.727246
12	45418156.6	4208722400.0	452.50831100000005	-273.206139	3390463.82	-682.6543839999999	171175192.0	-728.199968
16	75700595.2	11507963500.0	725645888000.0	-248.062357	59395709.8	-662.926462	121101974.0	-705.489292
20	1813787900.0	3456646050000.0	37781582.2	-283.24663799999996	697935268.0	-667.7841400000001	2812358040.0	-715.387342
24	15696311200.0	35871303.8	71407126.4	-228.18390499999998	1292408090.0	-662.6706889999999	1374264.83	-702.2377280000001
28	3851683.33	26944968300000.0	168264305.0	-230.047314	107935471000.0	-653.460296	1934541.36	-694.69323
32	391569706.0	795495.797	5455636.76	-224.37538500000002	2410469430.0	-686.802546	3330566.66	-722.43874
36	792627.187	133975633.0	35696126100.0	-222.269905	1910575.63	-665.660441	253394778.0	-703.9332929999999
40	101059118000.0	171307092.0	54764647.1	-326.472063	100593571.0	-732.8954269999999	224968143000.0	-776.809795
44	234714053.0	4015692.42	2774.44866	-237.979349	540819860000.0	-684.679227	58683251.4	-722.4812969999999
48	304079211.0	4933317.97	7156676.74	-276.978358	12223658800.0	-659.2152629999999	21759989500.0	-707.2221490000001
52	56270.0543	96267354.2	285663.998	-166.590651	23051.1068	-672.280665	103274663000.0	-702.5411019999999
56	26719972300.0	134743695.0	45130.017	-316.199215	153570.081	-650.859118	946200.752	-707.9368599999999
60	360308649.0	504369468.0	8815.07045	-308.965369	5497185020.0	-630.7381190000001	5268096.89	-690.522817
64	226248890.0	1356413630000.0	2440805.4	-318.55695099999997	44386942700.0	-695.430775	2088187.46	-744.390783
68	949628264.0	2.13053306e+16	1151.80441	-273.09382400000004	2298196120.0	-656.639758	3176418.32	-704.554708
72	1313745280.0	4787404420.0	18086201.7	-168.98019	15386530400000.0	-701.329425	2608625.18	-728.666863
76	59179583800.0	20769456.8	75216137.2	-299.184507	144661460000.0	-637.7098679999999	34026292.5	-693.997175
80	1329004750.0	1231918020.0	13582.7035	-283.877369	157374625000.0	-666.406888	799850418000.0	-714.362257
84	546878692.0	15166150.9	17782696.4	-111.544715	66797585500000.0	-713.118968	86320658.3	-734.0654480000001
88	2263620990.0	6172458600.0	1957473660.0	-210.12927599999998	627557.444	-689.686383	74561690.9	-723.095341
