time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1500	134.967295	902.6612789999999	381654.847	2673.47807	405930.84	686.91111	-849.5658460000001	6202.34351	2480583.94	-849.566203
1501	76183.5631	15720.7684	1973.0199100000002	2165.9012199999997	87403.5315	38305.8352	-889.2928449999999	39754.0322	199984583.0	-889.2928449999999
1502	12704.5568	158157.318	2201.35945	18737.5894	176991.401	282.591804	-835.1230059999999	1096763.9	43450112300.0	-835.123074
1503	4780.08598	7183.25565	8083.99288	3995.81814	72822.7932	282362.26	-839.6718400000001	12400.4558	276291570.0	-839.6718400000001
1504	1591.36574	33816.0512	1054.37345	62.6436476	5841.945720000001	3131.9162899999997	-878.7513880000001	25595.1729	21017.7408	-878.752001
1505	928.764098	184755.172	-170.666278	2650.0046199999997	199941.188	2736.98274	-934.001914	24188.4615	582.973141	-934.007601
1506	-150.829179	-116.74913500000001	330.655105	6824.20795	1826.9193	11484.0281	-848.460434	26514.8013	1720.6192399999998	-848.481851
1507	-133.463548	-212.78479900000002	9130.6419	222.865877	-162.953104	-311.22200899999996	-836.3208900000001	9210.96484	3068.49596	-836.4952490000001
1508	-198.545176	-262.178239	1317.64039	2763.47005	-245.730296	674.337842	-894.8387869999999	-156.616369	20938.2789	-894.912618
1509	-296.656373	218.344965	5932.50695	919.6675560000001	11690369.5	-487.286196	-887.6390869999999	4389.75542	276.038108	-888.2199019999999
1510	29671.1159	12096527.3	245549.16199999998	-121.43008700000001	5512110.02	-231.295177	-850.011229	51343.1005	-337.788834	-850.186202
1511	-209.215012	-112.644585	45097.8209	-316.577781	2520.64777	-1.649257	-884.2779119999999	116.809606	43160.6209	-884.3674779999999
1512	-277.72499	1796.18946	317878.643	55.687563600000004	6857.97405	-384.58736899999997	-826.093594	-148.736698	59910.1143	-826.5131150000001
1513	-292.463383	1035.61865	28704.3113	-277.049887	675.780249	-294.083977	-868.175085	6218.31075	-387.34488500000003	-868.538481
1514	235.32139500000002	1869.7954	52.765798399999994	-61.640166	2779458.94	128.042371	-887.1603869999999	24339.1747	653719346.0	-887.163931
1515	-235.475298	1944.8285	-5.99191751	-71.9134955	1101581.07	-407.057674	-798.245565	342.928247	6748.43572	-798.924182
1516	-239.657421	5639.7424200000005	635795.127	89753.8101	409.249544	2166413.95	-884.384428	23725.902000000002	442926.167	-884.4095169999999
1517	-255.304417	929.0181279999999	206526290.0	571.019509	-4.17703248	334.802073	-875.418154	718.7501219999999	38465.5651	-875.4537740000001
1518	-245.518727	35.149531700000004	7550.1572	-263.08806200000004	-52.3901284	2688.77032	-885.336227	26140.4546	1306.05691	-885.399285
1519	-314.743276	1577208.25	7322.38455	202.832996	94347689.3	-621.497488	-932.347277	100.677901	639471.2220000001	-934.0008730000001
1520	3028.1493	791.322553	33.152856199999995	376.54645	-116.705051	101446.655	-880.537301	43286120.5	788910.8420000001	-880.5438320000001
1521	-256.375733	3070.77358	3047.01732	430.96108300000003	13725.6709	10862.1843	-850.3497269999999	-115.063572	1406.70363	-850.4051310000001
1522	-230.81132999999997	327.536789	78791.7763	4898.38063	20678.5558	5590.4214	-861.213628	115.80216899999999	1021.35466	-861.244051
1523	288.70113599999996	86801.879	166.35047600000001	15154.4654	534.723749	8275.16437	-934.8223320000001	35.4593472	976046.056	-934.82286
1524	-153.274815	158.819615	3280.2388300000002	32508.0559	2157.3276100000003	41320.1737	-855.002055	-213.899186	27156.2515	-855.0408359999999
1525	-343.08304	5119.51305	-3.64794065	19080.4855	15464.8709	-412.20874100000003	-885.946475	602.3123929999999	1708.2870300000002	-886.249976
1526	180.808516	-266.16216000000003	87.1610475	88225.7603	541.454608	4761.16025	-872.33384	-185.611909	71879.1991	-872.389931
1527	-178.61671	694312.9720000001	205888.93	-80.1705638	417.255227	6210.96267	-903.6690769999999	-160.707849	12486.0879	-903.6882810000001
1528	-291.025514	2620.20694	3778.58756	423.833014	32198.2416	530.276888	-890.7311550000001	2625.9203199999997	1662.14972	-890.77521
